housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,Churn_pred
23,1678.0,275.0,1227.0,264.0,4.1713,0.0,0.0,0.0,0.0,178141.66439909296
35,2878.0,564.0,1633.0,528.0,4.5,0.0,0.0,1.0,0.0,204592.10317460317
11,3606.0,699.0,2074.0,644.0,2.6941,1.0,0.0,0.0,0.0,98590.23242630385
4,2320.0,405.0,1408.0,477.0,6.3369,0.0,0.0,0.0,1.0,311007.6918934241
36,956.0,159.0,416.0,157.0,4.6429,0.0,0.0,0.0,0.0,230506.9873015873
33,2111.0,429.0,1067.0,397.0,3.7344,1.0,0.0,0.0,0.0,145865.8299319728
15,1985.0,361.0,536.0,209.0,4.125,1.0,0.0,0.0,0.0,143015.9195011338
27,968.0,240.0,587.0,231.0,1.6071,1.0,0.0,0.0,0.0,60520.39455782312
14,1506.0,380.0,1096.0,352.0,1.1301,1.0,0.0,0.0,0.0,89618.16780045354
18,874.0,203.0,572.0,190.0,1.6833,1.0,0.0,0.0,0.0,83138.34807256237
15,3780.0,792.0,1632.0,721.0,2.7644,0.0,0.0,0.0,1.0,176400.75963718825
25,1788.0,203.0,676.0,217.0,8.15,0.0,0.0,0.0,0.0,388842.83590702957
52,1547.0,293.0,706.0,268.0,4.7721,0.0,0.0,1.0,0.0,319010.61337868485
20,4050.0,745.0,2870.0,761.0,3.7366,0.0,0.0,0.0,1.0,187590.39795918367
16,3016.0,394.0,1172.0,382.0,7.5196,0.0,0.0,0.0,0.0,409240.5752947845
32,2134.0,328.0,903.0,322.0,6.359,0.0,0.0,0.0,0.0,364541.0468253968
23,1864.0,937.0,2795.0,858.0,1.8495,0.0,0.0,0.0,0.0,180720.34943310657
11,513.0,104.0,204.0,86.0,2.375,1.0,0.0,0.0,0.0,110138.4195011338
15,957.0,360.0,615.0,370.0,3.0263,0.0,0.0,0.0,0.0,159492.9867346939
24,1212.0,251.0,799.0,242.0,5.0808,0.0,0.0,0.0,0.0,222598.17800453518
31,3538.0,658.0,1715.0,663.0,3.7125,1.0,0.0,0.0,0.0,117507.35941043083
37,1244.0,173.0,394.0,154.0,8.15,0.0,0.0,0.0,0.0,456151.70752834465
52,2156.0,458.0,872.0,445.0,3.2685,0.0,0.0,1.0,0.0,267326.0697278911
19,2164.0,410.0,1309.0,426.0,3.338,0.0,0.0,0.0,0.0,201712.55328798186
13,3958.0,865.0,1981.0,840.0,3.4764,0.0,0.0,0.0,0.0,215126.93310657595
52,1059.0,281.0,627.0,273.0,1.5357,0.0,0.0,0.0,0.0,129382.40476190478
51,1905.0,291.0,707.0,284.0,6.2561,0.0,0.0,1.0,0.0,375132.83495464857
52,403.0,72.0,200.0,73.0,1.6923,0.0,0.0,0.0,1.0,107334.36394557822
44,1681.0,407.0,1105.0,387.0,3.2222,0.0,0.0,0.0,0.0,203219.4682539682
42,3836.0,777.0,2118.0,754.0,3.6364,0.0,0.0,0.0,0.0,194088.9727891157
27,1846.0,509.0,1078.0,482.0,2.1719,0.0,0.0,0.0,1.0,133579.65419501133
18,3337.0,549.0,1449.0,519.0,5.1412,0.0,0.0,0.0,1.0,324887.6439909297
9,3424.0,583.0,1460.0,543.0,5.76,0.0,0.0,1.0,0.0,254644.27358276641
40,3110.0,764.0,1557.0,763.0,1.9937,0.0,0.0,0.0,0.0,220841.00453514743
33,2691.0,726.0,2390.0,681.0,2.4048,0.0,0.0,0.0,0.0,156075.8027210884
33,2076.0,517.0,1374.0,480.0,2.2197,1.0,0.0,0.0,0.0,74191.15873015871
7,2529.0,689.0,1215.0,577.0,4.7853,0.0,0.0,0.0,0.0,223823.05600907028
34,1379.0,333.0,1156.0,315.0,1.7197,1.0,0.0,0.0,0.0,61571.373015873025
27,529.0,159.0,193.0,155.0,2.0952,0.0,0.0,0.0,0.0,221911.85827664396
33,2189.0,497.0,1459.0,443.0,2.3958,1.0,0.0,0.0,0.0,80709.05555555558
19,121.0,41.0,658.0,41.0,0.9573,1.0,0.0,0.0,0.0,87845.15289115645
16,1735.0,380.0,784.0,360.0,4.2566,0.0,0.0,0.0,0.0,247748.44648526076
40,1266.0,348.0,1032.0,315.0,2.1667,0.0,0.0,0.0,0.0,143072.20634920636
39,5264.0,1177.5,3057.0,1104.5,3.623,0.0,0.0,0.0,1.0,316300.060176173
34,1354.0,325.0,922.0,304.0,2.1875,1.0,0.0,0.0,0.0,85269.09977324265
33,2396.0,452.0,1391.0,465.0,3.2813,1.0,0.0,0.0,0.0,107122.91836734694
22,589.0,97.0,338.0,107.0,3.2639,1.0,0.0,0.0,0.0,140593.67120181402
17,1276.0,242.0,927.0,238.0,2.6176,1.0,0.0,0.0,0.0,82695.86507936509
24,1535.0,276.0,664.0,273.0,2.3068,1.0,0.0,0.0,0.0,76533.84013605442
15,3193.0,468.0,1303.0,426.0,5.3017,0.0,0.0,1.0,0.0,258834.71705215424
35,2924.0,658.0,1675.0,602.0,3.8287,0.0,0.0,0.0,0.0,235219.48072562355
17,1564.0,396.0,713.0,362.0,1.6186,1.0,0.0,0.0,0.0,97783.626984127
20,2029.0,357.0,1497.0,353.0,4.0089,0.0,0.0,0.0,1.0,152880.45578231293
44,3022.0,473.0,1235.0,477.0,6.7058,0.0,0.0,0.0,1.0,415319.8309750566
16,2546.0,429.0,1683.0,408.0,4.7426,0.0,0.0,0.0,0.0,200368.05328798186
27,1318.0,216.0,495.0,191.0,5.2837,0.0,0.0,0.0,1.0,299966.3081632653
39,698.0,232.0,1046.0,228.0,2.2356,0.0,0.0,0.0,0.0,132616.77210884352
38,2284.0,511.0,2451.0,504.0,3.3125,0.0,0.0,0.0,0.0,158454.87074829932
25,2856.0,388.0,1212.0,362.0,6.1737,0.0,0.0,0.0,0.0,294719.1394557823
45,2341.0,461.0,1092.0,438.0,4.8036,0.0,0.0,0.0,1.0,306542.0818027211
25,1375.0,267.0,1032.0,278.0,3.5492,0.0,0.0,0.0,1.0,159906.5612244898
22,3583.0,758.0,1792.0,695.0,5.4842,0.0,0.0,0.0,0.0,327476.8141156463
